claim,evidence,label
Private Lives is a four act tragedy from the 40s.,Chris Kyle was not a sniper.,0
Lost has infinite seasons.,"Chris Kyle was born on June 8, 1974.",0
Richard Dawkins has yet to write any books.,"Chris Kyle was baptized on April 8, 1974.",0
International students come to the University of Mississippi from 200 nations.,"Chris Kyle died on March 2, 2013.",0
Tottenham Hotspur F.C. was founded in 1965.,Chris Eubank Jr. has only ever been a professional golfer.,0
Kellyanne Conway did not claim Michael Flynn had the full confidence of the president hours before he was dismissed.,CHiPs is exclusively a German film.,0
Shadowhunters did not premiere in 2016.,CHiPs is based on nothing.,0
L.A. Reid hasn't served as the chairman of Epic Records.,CHiPs is based on nothing.,0
Danger UXB is a movie.,Chile is a city.,0
Rick Yune was in a book series called Marco Polo.,Cher was liberated by Geffen Records.,0
Earl Scruggs's maiden name is Eugene.,Cheese in the Trap (TV series) stars Batman.,0
Live Through This has only been sold in Australia.,Cheese in the Trap (TV series) only stars animals.,0
Renato Balestra was born in Naples.,Cheese in the Trap (TV series) only appears in a section of a movie.,0
Barry Van Dyke is the first son of Dick Van Dyke.,Cheese in the Trap (TV series) is a book.,0
Make It or Break It is on NBC television channel.,Charles Manson led what became known as The Brethren.,0
The Hindu Kush refers only to a strain of marijuana.,Chaka Khan is an artist that only makes pop music.,0
Stadium Arcadium was released after 2009.,Chaka Khan is a finger painting artist.,0
The Hunchback of Notre Dame has only ever been based off of a poem.,Caroline Kennedy is the author of Twilight.,0
Saturn Corporation was established on January 8.,Caroline Kennedy is Japanese.,0
Ron Weasley is only part of the Game of Thrones series.,Caroline Kennedy is against diplomacy.,0
John Dolmayan is a cat.,Carlos Santana was born in the thirties.,0
Anushka Sharma is not an actress.,Carlos Santana was born in the fifties.,0
The series finale of Make It or Break It ended on the 16th.,Carlos Santana is Irish.,0
Wilhelmina Slater's business partner is Vivian.,Carlos Santana is Guatemalan and Canadian.,0
The Adventures of Pluto Nash was released in Africa.,Carlos Santana is exclusively a dramatic actor.,0
Kuching is located in Ohio.,Capsicum chinense is only native to the continent of Europe.,0
Pearl Jam did not sold many songs in the early 1990s.,"Capsicum chinense is only known as the ""chinese pepper"".",0
Sayyeshaa has yet to appear in a Bollywood film.,"Camden, New Jersey is without medical schools.",0
Highway to Heaven is a Korean television series.,"Camden, New Jersey is in Camden County, New York.",0
Saturn is the ninth planet from the Sun.,"Camden, New Jersey is a shop.",0
Island Records was founded by only J.K. Rowling.,"Camden, New Jersey is a publication.",0
Osamu Tezuka practiced drawing as a young child in 2000.,Calcaneal spurs are only detected by a dancing technique.,0
Justine Bateman is not a producer.,Cadet Kelly was released in 2003.,0
Ron Weasley is part of the Twilight series.,Cadet Kelly was only a Paramount Original film.,0
The Gifted is from outside of America.,Cadet Kelly was a movie not released in 2002.,0
Cadet Kelly was a AMC Original.,Cadet Kelly was a AMC Original.,0
Jeong Hyeong-don was born in 1948.,Cadet Kelly failed to be released.,0
Samwell Tarly appears in The Lord of the Rings series.,Cadet Kelly declined a casting to Hilary Duff.,0
Underdog was written by Peter Dinklage.,Bullitt is a movie directed by Phillip D'Antoni.,0
Nicholas Brody is a character in the Harry Potter series.,Brubaker is a prison comedy.,0
The rate of endometrial cancer has gone up in a number of countries.,Brubaker is a French film.,0
Smriti Mandhana has always been unable to play sports.,Britt Robertson was not in the television series Girlboss.,0
The Beach was released in 2001.,Britt Robertson is not an actress.,0
Ann Richards was the Governor of Wisconsin for four years.,Brick (film) was written by Michael Bay only.,0
Danger UXB is set during the Korean War.,Brick (film) was directed by Joseph Gordon-Levitt.,0
"The United Nations Charter was vetoed on June 26, 1945.",Brick (film) is a 2006 film only.,0
Premam is only a book.,Brick (film) is a 2005 television show.,0
Southpaw was written solely but William Shakespeare.,Brian Michael Bendis has written DC comics.,0
Melancholia was directed by a Polish novelist.,Brazzers isn't based in Montreal.,0
"Aleister Crowley died on October 12, 1874.",Brazzers is a not pornographic production company.,0
Stripes featured an Italian in a role.,Bradley Fuller is the sole owner of Platinum Dunes.,0
Craig David has been nominated for the presidency.,Brad Wilk was a drummer for Greta in 2000.,0
Caroline Kennedy is the author of Twilight.,Brad Wilk died before being a member of Greta in 1990.,0
Pharrell Williams is a drummer.,Brad Wilk co-founded Rage five years before August 1991.,0
The Mirny (sloop-of-war) was commanded by artificial intelligence.,Both hosts of Weekly Idol were born in 1983.,0
The ruins of the ancient Roman town of Herculaneum were teleported to a location outside Naples.,Bongwater was a completely original story.,0
Mick Thomson was unable to join any bands.,Bongwater is set outside of Oregon.,0
Blue Jasmine is a television show.,Blue Jasmine is incapable of being a film.,0
Stripes featured only John Denver in a role.,Blue Jasmine is a television show.,0
Always premiered in the Paleozoic Era.,Blue Jasmine is a restaurant.,0
Helmand Province has zero airports.,Blade Runner 2049 is not a sequel.,0
Sebastian Stan hasn't acted in a miniseries.,Black Canary is a character in comic books published by a Mongolian comic book publisher.,0
Frozen is a film from 2015.,Birthday Song's (2 Chainz song) producer was Kanye West.,0
Daggering is a new country.,Birthday Song (2 Chainz song) was unable to feature Kanye West.,0
The Dark Tower was released by Focus Features.,Birthday Song (2 Chainz song) was banned by Mike Dean.,0
Bea Arthur was only ever a plumber her whole life.,Billie Joe Armstrong was born on the 18th.,0
Victoria (Dance Exponents song) was an album that was first released in 1990.,Billboard Dad was only released in 1968.,0
The Colosseum is a resort.,Billboard Dad was directed by a parrot.,0
The Prowler was created by crabs.,Billboard Dad only stars Charlie Sheen.,0
Carlos Santana is Irish.,Billboard Dad is only a book.,0
The Crips are a band.,Billboard Dad is a horror film.,0
Southpaw was released 2011.,Bhagat Singh was not executed.,0
You Belong with Me is an album.,Bhagat Singh was not a socialist revolutionary.,0
Island Records was founded by only Batman.,Bhagat Singh was murdered.,0
Danny Brown is incapable of having any albums.,Bhagat Singh was an American.,0
The New York Knicks are in the Eastern Conference at the Guggenheim Museum.,Bethany Hamilton's biopic wasn't directed by Sean McNamara.,0
The Adventures of Pluto Nash was released in 2005.,Bessie Smith was a mute.,0
Recovery is a Drake album.,"Bessie Smith lived out her days, from birth to death, on the fields of rural Germany.",0
Invasion literature was a niche genre with very little sociopolitical impact.,Bermuda Triangle is a loosely-defined region in the Pacific Ocean.,0
Always is a Swiss film.,Bea Arthur was renamed Bernice Frankel.,0
Marcus Bentley is a British voice-over artist.,Bea Arthur was only ever a plumber her whole life.,0
"The Bloods was founded in San Diego, California.",Bea Arthur hated animals.,0
Keith Urban is the second studio album by Kelly Clarkson.,"Bea Arthur graduated college on May 13th, 1922.",0
Despicable Me 2 was animated by a dog.,Barry Van Dyke is the first son of Dick Van Dyke.,0
Swordfish (film) is a television show that is about an ex-convict.,Bad Romance was successful around the 60s.,0
Shooter does not star Ryan Phillippe in the lead role.,Bad Romance was one of the best-selling EPs of all time.,0
NRG Recording Studios was created by Jay Z.,Bad Romance was a flop.,0
Stan Beeman is a supporting Russian character.,Bad Romance is an album.,0
Manmohan Singh was only the second follower of Sikhism in office.,Awkward Black Girl was created by Lena Dunham.,0
First Motion Picture Unit produced zero films.,Awkward Black Girl was created by a Brit.,0
Wish Upon was released in 2016.,Avenged Sevenfold was released by a Dutch band.,0
Artpop was Gaga's second consecutive number-two record in the United States.,Avenged Sevenfold is by Alice in Chains.,0
How to Train Your Dragon 2 was a Disney film.,Australia (2008 film) production took place only in Russia.,0
Epistemology has nothing to do with the study of the rationality of belief.,Aunt May is a character that often plays only a minor role.,0
"Diana, Princess of Wales did not die in a car crash in Paris on August 31st, 1997.",Augustus lived until the age of 79.,0
Roswell is a science fiction TV series on Fox.,Augustus did not die in 14 AD.,0
Qui-Gon Jinn is a fictional apricot.,Asylum Records is an American record label founded in 1990.,0
Cheese in the Trap (TV series) only stars animals.,Ashton Kutcher was not co-stars with Cameron Diaz.,0
Scotty Moore was American and Irish.,Ashley Graham was never on a magazine cover.,0
Veeru Devgan is only a television director.,Ashley Cole plays solely for the Houston Rockets.,0
EA Black Box was based in a box.,Ashley Cole only plays Minor League Soccer.,0
The Colosseum is in Venice.,Ashley Cole is only Japanese.,0
X-Men: Apocalypse is a TV show.,"Ashley Cole graduated college on December 20, 1980.",0
The Bee Gees did not produce music.,Artpop was Gaga's second consecutive number-two record in the United States.,0
Angela Bassett has only received a bachelors degree.,"Artpop only had first-week sales of about 100,000 copies.",0
The Cry of the Owl is based on a song.,Artpop debuted at number one on the United States Billboard 200 in 1999.,0
Angelsberg is not a town.,Arizona is a part of France.,0
Peter Yates refused to direct the movie Bullitt.,Arizona is a mass-marketed beverage.,0
Ralph Fults was born in 1993.,Aristotle tutored Alexander the Great starting in 2009.,0
TV Choice runs from Monday to Friday.,Aristotle spent almost 40 years at the Academy.,0
Queen (band) is from the capital of Massachusetts.,Aristotle never entered formal education.,0
PacSun sells products designed for young adults and has been successful.,Appropriation (art) played a minor role in musical arts.,0
"Murda Beatz is from Fort Erie, Montreal.",Anushka Sharma never won a Filmfare Award.,0
Duane Chapman is not a former bail bondsman.,Anushka Sharma is not an actress.,0
Augustus lived until the age of 79.,Annette Badland played Bad Horse in The Sparticle Mystery.,0
Chris Eubank Jr. has only ever been a professional golfer.,Anne Rice spent her entire life in Brooklyn.,0
Helmand Province is in the Middle East.,Anne Rice lived her entire life in Louisiana.,0
West Virginia borders Maine to the southeast.,Ann Richards wasn't a politician.,0
